,Volume_CE,OI_CE,changeOI_CE,IV_CE,netChange_CE,LTP_CE,strikePrice,LTP_PE,netChange_PE,IV_PE,changeOI_PE,OI_PE,Volume_PE
9650,1171.0,38250.0,33525.0,45.94,5.85,26.2,9800.0,0.0,0.0,0.0,0.0,0.0,0.0
9651,0.0,0.0,0.0,0.0,0.0,0.0,9850.0,0.0,0.0,0.0,0.0,0.0,0.0
9652,566.0,14625.0,8550.0,47.12,2.0,19.5,9900.0,0.0,0.0,0.0,0.0,0.0,0.0
9653,0.0,0.0,0.0,0.0,0.0,0.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0
9654,8224.0,309975.0,88800.0,47.81,1.8,15.25,10000.0,1030.9,-250.4,61.54,0.0,3225.0,1.0
9655,13.0,3300.0,375.0,49.91,-1.0,16.0,10050.0,0.0,0.0,0.0,0.0,0.0,0.0
9656,73.0,3750.0,3750.0,48.74,-1172.95,12.0,10100.0,0.0,0.0,0.0,0.0,0.0,0.0
9657,0.0,0.0,0.0,0.0,0.0,0.0,10150.0,0.0,0.0,0.0,0.0,0.0,0.0
9658,0.0,0.0,0.0,0.0,0.0,0.0,10200.0,0.0,0.0,0.0,0.0,0.0,0.0
9659,0.0,0.0,0.0,0.0,0.0,0.0,10250.0,0.0,0.0,0.0,0.0,0.0,0.0
9660,103.0,8175.0,4500.0,50.28,-2.7,6.1,10300.0,0.0,0.0,0.0,0.0,0.0,0.0
9661,0.0,0.0,0.0,0.0,0.0,0.0,10350.0,0.0,0.0,0.0,0.0,0.0,0.0
9662,0.0,0.0,0.0,0.0,0.0,0.0,10400.0,0.0,0.0,0.0,0.0,0.0,0.0
9663,5.0,600.0,300.0,54.13,-1.0,6.55,10450.0,0.0,0.0,0.0,0.0,0.0,0.0
9664,1401.0,105675.0,46725.0,54.16,-0.25,5.5,10500.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,0.0,0.0,0.0,0.0,0.0,0.0,10550.0,0.0,0.0,0.0,0.0,0.0,0.0
9666,0.0,525.0,0.0,0.0,0.0,0.0,10600.0,0.0,0.0,0.0,0.0,0.0,0.0
9667,0.0,0.0,0.0,0.0,0.0,0.0,10650.0,0.0,0.0,0.0,0.0,0.0,0.0
9668,0.0,0.0,0.0,0.0,0.0,0.0,10700.0,0.0,0.0,0.0,0.0,0.0,0.0
9669,0.0,0.0,0.0,0.0,0.0,0.0,10750.0,0.0,0.0,0.0,0.0,0.0,0.0
9670,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0
9671,0.0,0.0,0.0,0.0,0.0,0.0,10850.0,0.0,0.0,0.0,0.0,0.0,0.0
9672,0.0,0.0,0.0,0.0,0.0,0.0,10900.0,0.0,0.0,0.0,0.0,0.0,0.0
9673,0.0,0.0,0.0,0.0,0.0,0.0,10950.0,0.0,0.0,0.0,0.0,0.0,0.0
9674,1150.0,123675.0,44475.0,60.2,-0.4,2.25,11000.0,0.0,0.0,0.0,0.0,0.0,0.0
9675,0.0,225.0,0.0,0.0,0.0,0.0,11050.0,0.0,0.0,0.0,0.0,0.0,0.0
9676,24.0,2850.0,1200.0,58.08,-0.65,2.0,11100.0,0.0,0.0,0.0,0.0,0.0,0.0
9677,0.0,0.0,0.0,0.0,0.0,0.0,11150.0,0.0,0.0,0.0,0.0,0.0,0.0
9678,0.0,0.0,0.0,0.0,0.0,0.0,11200.0,0.0,0.0,0.0,0.0,0.0,0.0
9679,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,0.0,0.0,0.0,0.0,0.0,0.0,11300.0,0.0,0.0,0.0,0.0,0.0,0.0
9681,0.0,0.0,0.0,0.0,0.0,0.0,11350.0,0.0,0.0,0.0,0.0,0.0,0.0
9682,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,0.0,0.0,0.0,0.0,0.0,0.0,11450.0,0.0,0.0,0.0,0.0,0.0,0.0
9684,139.0,14625.0,8550.0,66.08,-0.3,1.1,11500.0,0.0,0.0,0.0,0.0,0.0,0.0
9685,0.0,0.0,0.0,0.0,0.0,0.0,11550.0,0.0,0.0,0.0,0.0,0.0,0.0
9686,0.0,0.0,0.0,0.0,0.0,0.0,11600.0,0.0,0.0,0.0,0.0,0.0,0.0
9687,0.0,0.0,0.0,0.0,0.0,0.0,11650.0,0.0,0.0,0.0,0.0,0.0,0.0
9688,0.0,0.0,0.0,0.0,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,0.0,0.0
9689,0.0,0.0,0.0,0.0,0.0,0.0,11750.0,0.0,0.0,0.0,0.0,0.0,0.0
9690,0.0,0.0,0.0,0.0,0.0,0.0,11800.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,0.0,0.0,0.0,0.0,0.0,0.0,11850.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,0.0,0.0,0.0,0.0,0.0,0.0,11900.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,0.0,0.0,0.0,0.0,0.0,0.0,11950.0,0.0,0.0,0.0,0.0,0.0,0.0
9694,187.0,18150.0,3975.0,74.68,-0.45,0.9,12000.0,0.0,0.0,0.0,0.0,0.0,0.0
9695,0.0,0.0,0.0,0.0,0.0,0.0,12050.0,0.0,0.0,0.0,0.0,0.0,0.0
9696,0.0,0.0,0.0,0.0,0.0,0.0,12100.0,0.0,0.0,0.0,0.0,0.0,0.0
9697,0.0,0.0,0.0,0.0,0.0,0.0,12150.0,0.0,0.0,0.0,0.0,0.0,0.0
9698,0.0,0.0,0.0,0.0,0.0,0.0,12200.0,0.0,0.0,0.0,0.0,0.0,0.0
9699,0.0,0.0,0.0,0.0,0.0,0.0,12250.0,0.0,0.0,0.0,0.0,0.0,0.0
9700,0.0,0.0,0.0,0.0,0.0,0.0,12300.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,0.0,0.0,0.0,0.0,0.0,0.0,12350.0,0.0,0.0,0.0,0.0,0.0,0.0
9702,0.0,0.0,0.0,0.0,0.0,0.0,12400.0,0.0,0.0,0.0,0.0,0.0,0.0
9703,0.0,0.0,0.0,0.0,0.0,0.0,12450.0,0.0,0.0,0.0,0.0,0.0,0.0
9704,0.0,0.0,0.0,0.0,0.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0,0.0
9705,0.0,0.0,0.0,0.0,0.0,0.0,12550.0,0.0,0.0,0.0,0.0,0.0,0.0
9706,0.0,0.0,0.0,0.0,0.0,0.0,12600.0,0.0,0.0,0.0,0.0,0.0,0.0
9707,0.0,0.0,0.0,0.0,0.0,0.0,12650.0,0.0,0.0,0.0,0.0,0.0,0.0
9708,0.0,0.0,0.0,0.0,0.0,0.0,12700.0,0.0,0.0,0.0,0.0,0.0,0.0
9709,0.0,0.0,0.0,0.0,0.0,0.0,12750.0,0.0,0.0,0.0,0.0,0.0,0.0
9710,0.0,0.0,0.0,0.0,0.0,0.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,0.0,0.0,0.0,0.0,0.0,0.0,12850.0,0.0,0.0,0.0,0.0,0.0,0.0
9712,0.0,0.0,0.0,0.0,0.0,0.0,12900.0,0.0,0.0,0.0,0.0,0.0,0.0
9713,0.0,0.0,0.0,0.0,0.0,0.0,12950.0,0.0,0.0,0.0,0.0,0.0,0.0
9714,52.0,300.0,300.0,88.18,-118.65,0.5,13000.0,0.0,0.0,0.0,0.0,0.0,0.0
9715,0.0,0.0,0.0,0.0,0.0,0.0,13050.0,0.0,0.0,0.0,0.0,0.0,0.0
9716,0.0,0.0,0.0,0.0,0.0,0.0,13100.0,0.0,0.0,0.0,0.0,0.0,0.0
9717,0.0,0.0,0.0,0.0,0.0,0.0,13150.0,0.0,0.0,0.0,0.0,0.0,0.0
9718,0.0,0.0,0.0,0.0,0.0,0.0,13200.0,0.0,0.0,0.0,0.0,0.0,0.0
9719,0.0,0.0,0.0,0.0,0.0,0.0,13250.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,0.0,0.0,0.0,0.0,0.0,0.0,13300.0,0.0,0.0,0.0,0.0,0.0,0.0
9721,0.0,0.0,0.0,0.0,0.0,0.0,13350.0,0.0,0.0,0.0,0.0,0.0,0.0
9722,0.0,0.0,0.0,0.0,0.0,0.0,13400.0,0.0,0.0,0.0,0.0,0.0,0.0
9723,0.0,0.0,0.0,0.0,0.0,0.0,13450.0,0.0,0.0,0.0,0.0,0.0,0.0
9724,0.0,0.0,0.0,0.0,0.0,0.0,13500.0,0.0,0.0,0.0,0.0,0.0,0.0
9725,0.0,0.0,0.0,0.0,0.0,0.0,13550.0,0.0,0.0,0.0,0.0,0.0,0.0
9726,0.0,0.0,0.0,0.0,0.0,0.0,13600.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,0.0,0.0,0.0,0.0,0.0,0.0,13650.0,0.0,0.0,0.0,0.0,0.0,0.0
9728,0.0,75.0,0.0,0.0,0.0,0.0,6100.0,2.2,-2.6,112.63,12750.0,102300.0,468.0
9729,0.0,0.0,0.0,0.0,0.0,0.0,6150.0,0.0,0.0,0.0,0.0,0.0,0.0
9730,0.0,0.0,0.0,0.0,0.0,0.0,6200.0,0.0,0.0,0.0,0.0,0.0,0.0
9731,0.0,0.0,0.0,0.0,0.0,0.0,6250.0,0.0,0.0,0.0,0.0,0.0,0.0
9732,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0
9733,0.0,0.0,0.0,0.0,0.0,0.0,6350.0,0.0,0.0,0.0,0.0,0.0,0.0
9734,0.0,0.0,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0
9735,0.0,0.0,0.0,0.0,0.0,0.0,6450.0,0.0,0.0,0.0,0.0,0.0,0.0
9736,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,3.75,-4.85,102.32,8400.0,74625.0,501.0
9737,0.0,0.0,0.0,0.0,0.0,0.0,6550.0,0.0,0.0,0.0,0.0,0.0,0.0
9738,0.0,0.0,0.0,0.0,0.0,0.0,6600.0,0.0,0.0,0.0,0.0,0.0,0.0
9739,0.0,0.0,0.0,0.0,0.0,0.0,6650.0,0.0,0.0,0.0,0.0,0.0,0.0
9740,0.0,0.0,0.0,0.0,0.0,0.0,6700.0,0.0,0.0,0.0,0.0,0.0,0.0
9741,0.0,0.0,0.0,0.0,0.0,0.0,6750.0,0.0,0.0,0.0,0.0,0.0,0.0
9742,0.0,0.0,0.0,0.0,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,0.0
9743,0.0,0.0,0.0,0.0,0.0,0.0,6850.0,0.0,0.0,0.0,0.0,0.0,0.0
9744,0.0,0.0,0.0,0.0,0.0,0.0,6900.0,6.1,-7.85,91.0,300.0,1800.0,8.0
9745,0.0,0.0,0.0,0.0,0.0,0.0,6950.0,0.0,0.0,0.0,0.0,0.0,0.0
9746,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,6.3,-7.95,87.72,41550.0,181425.0,1757.0
9747,0.0,0.0,0.0,0.0,0.0,0.0,7050.0,0.0,0.0,0.0,0.0,0.0,0.0
9748,0.0,0.0,0.0,0.0,0.0,0.0,7100.0,0.0,0.0,0.0,0.0,0.0,0.0
9749,0.0,0.0,0.0,0.0,0.0,0.0,7150.0,0.0,0.0,0.0,0.0,0.0,0.0
9750,0.0,0.0,0.0,0.0,0.0,0.0,7200.0,7.2,-8.4,80.14,3375.0,38250.0,209.0
9751,0.0,0.0,0.0,0.0,0.0,0.0,7250.0,0.0,0.0,0.0,0.0,0.0,0.0
9752,0.0,0.0,0.0,0.0,0.0,0.0,7300.0,0.0,0.0,0.0,0.0,0.0,0.0
9753,0.0,0.0,0.0,0.0,0.0,0.0,7350.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,0.0,0.0,0.0,0.0,0.0,0.0,7400.0,10.2,-11.6,76.11,1275.0,35625.0,282.0
9755,0.0,0.0,0.0,0.0,0.0,0.0,7450.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,1.0,375.0,0.0,0.0,234.95,1470.0,7500.0,14.15,-12.25,75.61,55650.0,323400.0,3541.0
9757,0.0,0.0,0.0,0.0,0.0,0.0,7550.0,0.0,0.0,0.0,0.0,0.0,0.0
9758,0.0,75.0,0.0,0.0,0.0,0.0,7600.0,17.85,-16.7,74.91,15075.0,24525.0,500.0
9759,0.0,0.0,0.0,0.0,0.0,0.0,7650.0,0.0,0.0,0.0,0.0,150.0,0.0
9760,0.0,75.0,0.0,0.0,0.0,0.0,7700.0,23.1,-17.95,73.36,15375.0,29400.0,411.0
9761,0.0,0.0,0.0,0.0,0.0,0.0,7750.0,29.15,-22.4,75.5,1050.0,1200.0,15.0
9762,0.0,75.0,0.0,0.0,0.0,0.0,7800.0,29.0,-21.4,72.79,14625.0,71325.0,1348.0
9763,0.0,0.0,0.0,0.0,0.0,0.0,7850.0,0.0,0.0,0.0,0.0,0.0,0.0
9764,0.0,75.0,0.0,0.0,0.0,0.0,7900.0,36.95,-23.95,71.39,9600.0,28350.0,706.0
9765,0.0,0.0,0.0,0.0,0.0,0.0,7950.0,0.0,0.0,0.0,0.0,0.0,0.0
9766,123.0,9225.0,3300.0,37.09,177.75,975.35,8000.0,45.6,-28.75,70.04,119925.0,592500.0,9396.0
9767,0.0,0.0,0.0,0.0,0.0,0.0,8050.0,45.4,-28.6,68.1,0.0,75.0,1.0
9768,2.0,1350.0,-75.0,72.98,258.95,973.35,8100.0,55.45,-35.75,68.86,11775.0,64275.0,1174.0
9769,0.0,0.0,0.0,0.0,0.0,0.0,8150.0,0.0,0.0,0.0,0.0,75.0,0.0
9770,15.0,1950.0,450.0,53.71,208.85,840.0,8200.0,67.5,-43.85,67.1,16800.0,111375.0,2101.0
9771,0.0,0.0,0.0,0.0,0.0,0.0,8250.0,68.8,-94.2,65.59,0.0,150.0,1.0
9772,3.0,1275.0,0.0,48.47,188.3,740.0,8300.0,83.0,-53.15,66.43,48375.0,134175.0,2268.0
9773,0.0,0.0,0.0,0.0,0.0,0.0,8350.0,85.0,-21.6,64.6,0.0,75.0,4.0
9774,19.0,10725.0,225.0,57.24,199.45,680.25,8400.0,102.75,-61.35,64.84,48900.0,197325.0,4048.0
9775,0.0,0.0,0.0,0.0,0.0,0.0,8450.0,106.6,-14.4,64.24,300.0,375.0,7.0
9776,696.0,126225.0,4275.0,52.37,137.85,554.3,8500.0,125.55,-70.5,64.18,40950.0,442050.0,11619.0
9777,0.0,2850.0,0.0,0.0,0.0,0.0,8550.0,130.9,-17.1,63.57,0.0,75.0,2.0
9778,288.0,28875.0,1950.0,51.06,121.15,474.2,8600.0,152.85,-79.85,63.83,11175.0,88500.0,2886.0
9779,0.0,3000.0,0.0,0.0,0.0,0.0,8650.0,163.35,-49.2,63.83,75.0,450.0,13.0
9780,581.0,35325.0,9000.0,50.34,108.2,405.2,8700.0,184.0,-91.9,62.27,74400.0,152400.0,3867.0
9781,5.0,150.0,150.0,52.2,-566.2,406.25,8750.0,200.0,-20.0,60.66,150.0,225.0,8.0
9782,1005.0,62100.0,14250.0,51.74,92.85,337.55,8800.0,221.5,-102.85,61.56,49950.0,108000.0,3751.0
9783,2.0,150.0,0.0,46.3,-53.1,316.9,8850.0,238.0,-47.0,60.35,975.0,1125.0,32.0
9784,2253.0,52350.0,15300.0,51.86,86.0,283.0,8900.0,261.15,-114.9,60.74,37425.0,53475.0,3969.0
9785,44.0,1125.0,600.0,49.22,111.25,275.0,8950.0,280.0,6.0,56.91,3900.0,3975.0,128.0
9786,13413.0,372750.0,54975.0,50.36,77.1,232.95,9000.0,305.2,-134.05,59.72,129225.0,246150.0,9728.0
9787,0.0,0.0,0.0,0.0,0.0,0.0,9050.0,313.0,-192.0,59.83,150.0,300.0,8.0
9788,3342.0,64725.0,15825.0,50.25,64.75,187.5,9100.0,363.0,-141.2,58.2,2175.0,4650.0,83.0
9789,0.0,0.0,0.0,0.0,0.0,0.0,9150.0,0.0,0.0,0.0,0.0,0.0,0.0
9790,8450.0,197475.0,92550.0,49.48,52.75,146.95,9200.0,416.2,-161.05,58.94,2700.0,4725.0,107.0
9791,0.0,0.0,0.0,0.0,0.0,0.0,9250.0,0.0,0.0,0.0,0.0,0.0,0.0
9792,4286.0,100050.0,36750.0,48.58,39.65,111.65,9300.0,455.35,-155.6,56.0,150.0,300.0,3.0
9793,0.0,0.0,0.0,0.0,0.0,0.0,9350.0,0.0,0.0,0.0,0.0,0.0,0.0
9794,4212.0,86400.0,28875.0,47.76,30.0,83.65,9400.0,547.6,-183.7,62.25,225.0,225.0,6.0
9795,0.0,0.0,0.0,0.0,0.0,0.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0
9796,12297.0,448950.0,32250.0,47.34,21.45,60.9,9500.0,638.3,-184.25,58.13,3375.0,41625.0,108.0
9797,0.0,0.0,0.0,0.0,0.0,0.0,9550.0,0.0,0.0,0.0,0.0,0.0,0.0
9798,2179.0,56475.0,13500.0,46.28,12.0,43.25,9600.0,0.0,0.0,0.0,0.0,0.0,0.0
9799,0.0,0.0,0.0,0.0,0.0,0.0,9650.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,2158.0,66150.0,39600.0,46.06,7.45,31.45,9700.0,0.0,0.0,0.0,0.0,0.0,0.0
9801,0.0,0.0,0.0,0.0,0.0,0.0,9750.0,0.0,0.0,0.0,0.0,0.0,0.0
9802,1237.0,38250.0,33525.0,45.94,2.15,22.5,9800.0,0.0,0.0,0.0,0.0,0.0,0.0
9803,0.0,0.0,0.0,0.0,0.0,0.0,9850.0,0.0,0.0,0.0,0.0,0.0,0.0
9804,586.0,14625.0,8550.0,47.12,-0.6,16.9,9900.0,0.0,0.0,0.0,0.0,0.0,0.0
9805,0.0,0.0,0.0,0.0,0.0,0.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0
9806,8341.0,309975.0,88800.0,47.81,-0.4,13.05,10000.0,1030.9,-250.4,61.54,0.0,3225.0,1.0
9807,15.0,3375.0,450.0,49.91,-5.25,11.75,10050.0,0.0,0.0,0.0,0.0,0.0,0.0
9808,81.0,3750.0,3750.0,48.74,-1174.65,10.3,10100.0,0.0,0.0,0.0,0.0,0.0,0.0
9809,0.0,0.0,0.0,0.0,0.0,0.0,10150.0,0.0,0.0,0.0,0.0,0.0,0.0
9810,0.0,0.0,0.0,0.0,0.0,0.0,10200.0,0.0,0.0,0.0,0.0,0.0,0.0
9811,0.0,0.0,0.0,0.0,0.0,0.0,10250.0,0.0,0.0,0.0,0.0,0.0,0.0
9812,104.0,8175.0,4500.0,50.28,-2.7,6.1,10300.0,0.0,0.0,0.0,0.0,0.0,0.0
9813,0.0,0.0,0.0,0.0,0.0,0.0,10350.0,0.0,0.0,0.0,0.0,0.0,0.0
9814,0.0,0.0,0.0,0.0,0.0,0.0,10400.0,0.0,0.0,0.0,0.0,0.0,0.0
9815,6.0,600.0,300.0,54.13,-0.85,6.7,10450.0,0.0,0.0,0.0,0.0,0.0,0.0
9816,1481.0,105675.0,46725.0,54.16,-1.0,4.75,10500.0,0.0,0.0,0.0,0.0,0.0,0.0
9817,0.0,0.0,0.0,0.0,0.0,0.0,10550.0,0.0,0.0,0.0,0.0,0.0,0.0
9818,0.0,525.0,0.0,0.0,0.0,0.0,10600.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,0.0,0.0,0.0,0.0,0.0,0.0,10650.0,0.0,0.0,0.0,0.0,0.0,0.0
9820,0.0,0.0,0.0,0.0,0.0,0.0,10700.0,0.0,0.0,0.0,0.0,0.0,0.0
9821,0.0,0.0,0.0,0.0,0.0,0.0,10750.0,0.0,0.0,0.0,0.0,0.0,0.0
9822,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0
9823,0.0,0.0,0.0,0.0,0.0,0.0,10850.0,0.0,0.0,0.0,0.0,0.0,0.0
9824,0.0,0.0,0.0,0.0,0.0,0.0,10900.0,0.0,0.0,0.0,0.0,0.0,0.0
9825,0.0,0.0,0.0,0.0,0.0,0.0,10950.0,0.0,0.0,0.0,0.0,0.0,0.0
9826,1194.0,123675.0,44475.0,60.2,-0.6,2.05,11000.0,0.0,0.0,0.0,0.0,0.0,0.0
9827,0.0,225.0,0.0,0.0,0.0,0.0,11050.0,0.0,0.0,0.0,0.0,0.0,0.0
9828,24.0,2850.0,1200.0,58.08,-0.65,2.0,11100.0,0.0,0.0,0.0,0.0,0.0,0.0
9829,0.0,0.0,0.0,0.0,0.0,0.0,11150.0,0.0,0.0,0.0,0.0,0.0,0.0
9830,0.0,0.0,0.0,0.0,0.0,0.0,11200.0,0.0,0.0,0.0,0.0,0.0,0.0
9831,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0,0.0,0.0,0.0,0.0
9832,0.0,0.0,0.0,0.0,0.0,0.0,11300.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,0.0,0.0,0.0,0.0,0.0,0.0,11350.0,0.0,0.0,0.0,0.0,0.0,0.0
9834,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0,0.0,0.0,0.0,0.0
9835,0.0,0.0,0.0,0.0,0.0,0.0,11450.0,0.0,0.0,0.0,0.0,0.0,0.0
9836,179.0,14625.0,8550.0,66.08,-0.3,1.1,11500.0,0.0,0.0,0.0,0.0,0.0,0.0
9837,0.0,0.0,0.0,0.0,0.0,0.0,11550.0,0.0,0.0,0.0,0.0,0.0,0.0
9838,0.0,0.0,0.0,0.0,0.0,0.0,11600.0,0.0,0.0,0.0,0.0,0.0,0.0
9839,0.0,0.0,0.0,0.0,0.0,0.0,11650.0,0.0,0.0,0.0,0.0,0.0,0.0
9840,0.0,0.0,0.0,0.0,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,0.0,0.0
9841,0.0,0.0,0.0,0.0,0.0,0.0,11750.0,0.0,0.0,0.0,0.0,0.0,0.0
9842,0.0,0.0,0.0,0.0,0.0,0.0,11800.0,0.0,0.0,0.0,0.0,0.0,0.0
9843,0.0,0.0,0.0,0.0,0.0,0.0,11850.0,0.0,0.0,0.0,0.0,0.0,0.0
9844,0.0,0.0,0.0,0.0,0.0,0.0,11900.0,0.0,0.0,0.0,0.0,0.0,0.0
9845,0.0,0.0,0.0,0.0,0.0,0.0,11950.0,0.0,0.0,0.0,0.0,0.0,0.0
9846,187.0,18150.0,3975.0,74.68,-0.45,0.9,12000.0,0.0,0.0,0.0,0.0,0.0,0.0
9847,0.0,0.0,0.0,0.0,0.0,0.0,12050.0,0.0,0.0,0.0,0.0,0.0,0.0
9848,0.0,0.0,0.0,0.0,0.0,0.0,12100.0,0.0,0.0,0.0,0.0,0.0,0.0
9849,0.0,0.0,0.0,0.0,0.0,0.0,12150.0,0.0,0.0,0.0,0.0,0.0,0.0
9850,0.0,0.0,0.0,0.0,0.0,0.0,12200.0,0.0,0.0,0.0,0.0,0.0,0.0
9851,0.0,0.0,0.0,0.0,0.0,0.0,12250.0,0.0,0.0,0.0,0.0,0.0,0.0
9852,0.0,0.0,0.0,0.0,0.0,0.0,12300.0,0.0,0.0,0.0,0.0,0.0,0.0
9853,0.0,0.0,0.0,0.0,0.0,0.0,12350.0,0.0,0.0,0.0,0.0,0.0,0.0
9854,0.0,0.0,0.0,0.0,0.0,0.0,12400.0,0.0,0.0,0.0,0.0,0.0,0.0
9855,0.0,0.0,0.0,0.0,0.0,0.0,12450.0,0.0,0.0,0.0,0.0,0.0,0.0
9856,0.0,0.0,0.0,0.0,0.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0,0.0
9857,0.0,0.0,0.0,0.0,0.0,0.0,12550.0,0.0,0.0,0.0,0.0,0.0,0.0
9858,0.0,0.0,0.0,0.0,0.0,0.0,12600.0,0.0,0.0,0.0,0.0,0.0,0.0
9859,0.0,0.0,0.0,0.0,0.0,0.0,12650.0,0.0,0.0,0.0,0.0,0.0,0.0
9860,0.0,0.0,0.0,0.0,0.0,0.0,12700.0,0.0,0.0,0.0,0.0,0.0,0.0
9861,0.0,0.0,0.0,0.0,0.0,0.0,12750.0,0.0,0.0,0.0,0.0,0.0,0.0
9862,0.0,0.0,0.0,0.0,0.0,0.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0
9863,0.0,0.0,0.0,0.0,0.0,0.0,12850.0,0.0,0.0,0.0,0.0,0.0,0.0
9864,0.0,0.0,0.0,0.0,0.0,0.0,12900.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,0.0,0.0,0.0,0.0,0.0,0.0,12950.0,0.0,0.0,0.0,0.0,0.0,0.0
9866,52.0,300.0,300.0,88.18,-118.65,0.5,13000.0,0.0,0.0,0.0,0.0,0.0,0.0
9867,0.0,0.0,0.0,0.0,0.0,0.0,13050.0,0.0,0.0,0.0,0.0,0.0,0.0
9868,0.0,0.0,0.0,0.0,0.0,0.0,13100.0,0.0,0.0,0.0,0.0,0.0,0.0
9869,0.0,0.0,0.0,0.0,0.0,0.0,13150.0,0.0,0.0,0.0,0.0,0.0,0.0
9870,0.0,0.0,0.0,0.0,0.0,0.0,13200.0,0.0,0.0,0.0,0.0,0.0,0.0
9871,0.0,0.0,0.0,0.0,0.0,0.0,13250.0,0.0,0.0,0.0,0.0,0.0,0.0
9872,0.0,0.0,0.0,0.0,0.0,0.0,13300.0,0.0,0.0,0.0,0.0,0.0,0.0
9873,0.0,0.0,0.0,0.0,0.0,0.0,13350.0,0.0,0.0,0.0,0.0,0.0,0.0
9874,0.0,0.0,0.0,0.0,0.0,0.0,13400.0,0.0,0.0,0.0,0.0,0.0,0.0
9875,0.0,0.0,0.0,0.0,0.0,0.0,13450.0,0.0,0.0,0.0,0.0,0.0,0.0
9876,0.0,0.0,0.0,0.0,0.0,0.0,13500.0,0.0,0.0,0.0,0.0,0.0,0.0
9877,0.0,0.0,0.0,0.0,0.0,0.0,13550.0,0.0,0.0,0.0,0.0,0.0,0.0
9878,0.0,0.0,0.0,0.0,0.0,0.0,13600.0,0.0,0.0,0.0,0.0,0.0,0.0
9879,0.0,0.0,0.0,0.0,0.0,0.0,13650.0,0.0,0.0,0.0,0.0,0.0,0.0
9880,0.0,75.0,0.0,0.0,0.0,0.0,6100.0,2.2,-2.6,112.63,12750.0,102300.0,468.0
9881,0.0,0.0,0.0,0.0,0.0,0.0,6150.0,0.0,0.0,0.0,0.0,0.0,0.0
9882,0.0,0.0,0.0,0.0,0.0,0.0,6200.0,0.0,0.0,0.0,0.0,0.0,0.0
9883,0.0,0.0,0.0,0.0,0.0,0.0,6250.0,0.0,0.0,0.0,0.0,0.0,0.0
9884,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0
9885,0.0,0.0,0.0,0.0,0.0,0.0,6350.0,0.0,0.0,0.0,0.0,0.0,0.0
9886,0.0,0.0,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0
9887,0.0,0.0,0.0,0.0,0.0,0.0,6450.0,0.0,0.0,0.0,0.0,0.0,0.0
9888,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,3.75,-4.85,102.32,8400.0,74625.0,501.0
9889,0.0,0.0,0.0,0.0,0.0,0.0,6550.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,0.0,0.0,0.0,0.0,0.0,0.0,6600.0,0.0,0.0,0.0,0.0,0.0,0.0
9891,0.0,0.0,0.0,0.0,0.0,0.0,6650.0,0.0,0.0,0.0,0.0,0.0,0.0
9892,0.0,0.0,0.0,0.0,0.0,0.0,6700.0,0.0,0.0,0.0,0.0,0.0,0.0
9893,0.0,0.0,0.0,0.0,0.0,0.0,6750.0,0.0,0.0,0.0,0.0,0.0,0.0
